Species,pred,true
Herminia kurokoi,489.74448,501.14285714285717
Erebus ephesperis,406.9062,441.4583333333333
Spodoptera pecten,259.63605,237.63636363636363
Agrotis ipsilon,841.3398,783.0
Nordstromia semililacina,1291.0944,1331.611111111111
Hyalobathra coenostolalis,379.7241,655.1666666666666
Helicoverpa armigera,571.7085,571.2
Herminia vermiculata,383.852,420.6
Syntypistis viridipicta,522.58984,556.3076923076923
Tetridia caletoralis,415.1636,172.5
Parasa shirakii,720.77936,812.3333333333334
Tyspanodes hypsalis,703.91473,704.3636363636364
Lophophelma iterans onerosus,749.82306,745.0
Ilema olivacea,593.4767,607.875
Agrioglypta itysalis,304.33133,294.4761904761905
Avatha chinensis,1136.1158,1171.15
Eilema magnata,808.381,812.0
Ilema olivacea,509.60556,607.875
Hypena indicatalis,770.81537,666.375
Calliteara saitonis,1542.912,757.0
Helicoverpa armigera,530.3105,571.2
Lygephila kishidai,1424.7683,1482.0
Albara reversaria opalescens,777.73047,810.7777777777778
Mocis frugalis,382.266,322.1
Pelagodes subquadraria,611.78143,673.7692307692307
Dudusa nobilis,640.1048,647.1333333333333
Gasterocome pannosaria orta,1019.4981,1011.7083333333334
Calyptra orthograpta,559.9401,597.5555555555555
Zanclognatha subtriplex,458.34586,779.3333333333334
Phlossa taiwana,1361.4369,1161.0
Alcis taiwanovariegata,848.3869,856.125
Brunia antica,413.4367,346.0
Artena dotata,663.0084,706.8260869565217
Traminda aventiaria,489.92914,468.1212121212121
Asota heliconia zebrina,657.1419,669.9024390243902
Venusia lineata,1297.072,1529.0
Mustilia sphingiformis gerontica,1354.1251,1345.7142857142858
Chrysodeixis taiwani,1027.9478,1173.3333333333333
Vamuna alboluteora,1225.9563,1229.85
Trabala vishnou guttata,751.6453,776.7894736842105
Lophoptera squammigera,581.6114,559.6190476190476
Craniophora harmandi,1696.1616,1628.375
Cleora fraterna,801.72864,811.2631578947369
Erebus caprimulgus,746.8736,775.6
Creatonotos transiens vacillans,432.20972,446.8857142857143
Fascellina chromataria,559.0267,598.25
Aroa substrigosa,389.14468,377.8333333333333
Barsine fuscozonata,1209.512,1205.3125
Hypospila bolinoides,665.5228,688.6363636363636
Marumba gaschkewitschii gressitti,1368.1919,1534.25
Orgyia postica,346.36356,355.0869565217391
Serrodes campana,483.58966,522.375
Bastilla arcuata,399.54144,473.3809523809524
Sarcinodes yayeyamanus,578.81146,566.7142857142857
Nordstromia semililacina,1001.19617,1331.611111111111
Xanthorhoe saturata,510.92474,498.3333333333333
Rikiosatoa fucataria,1637.3353,1718.0
Menophra anaplagiata,1845.5171,966.2
Calyptra orthograpta,424.54727,597.5555555555555
Tyspanodes striata,747.11145,755.1111111111111
Erebus ephesperis,442.2383,441.4583333333333
Docirava flavilinata,2157.5195,2300.0
Alcis admissaria undularia,1330.7363,1780.5
Thyatira batis formosicola,591.33875,426.2
Asura alikangiae,639.35443,678.6774193548387
Pogonopygia pavidus pavidus,1128.1945,1173.5294117647059
Calliteara arizana,1492.205,1563.75
Erygia apicalis,505.40662,522.75
Borsippa xanthostola,457.53482,775.3333333333334
Nevrina procopia,740.783,693.24
Comibaena pictipennis,419.2455,1708.8333333333333
Cechenena lineosa,1342.9543,1370.5625
Nordstromia semililacina,1376.3912,1331.611111111111
Spilarctia alba kikuchii,1119.5555,1178.6666666666667
Phalacra strigata insulicola,478.421,515.6
Scedopla umbrosa,533.069,505.0
Asota heliconia zebrina,652.76324,669.9024390243902
Hulodes caranea,468.62006,457.14285714285717
Serrodes campana,496.7363,522.375
Shaka atrovittata mushensis,508.07098,473.3333333333333
Oxyodes scrobiculata,743.97546,760.6896551724138
Simplicia bimarginata,550.30664,572.6875
Orgyia postica,379.85352,355.0869565217391
Olene dudgeoni,621.73895,643.75
Paradarisa chloauges,755.2856,1373.2
Syllepte taiwanalis,384.4249,394.8333333333333
Flavinarosa obscura,351.93195,503.0
Cania heppneri,439.67258,454.04545454545456
Thyas juno,898.86444,922.0
Rhagastis binoculata,811.5339,577.8888888888889
Creatonotos transiens vacillans,430.8409,446.8857142857143
Hydatocapnia gemina,778.2967,750.2631578947369
Alcis taiwanovariegata,854.18414,856.125
Lygniodes hypoleuca,761.91876,1193.875
Diphtherocome pulchra,1296.8636,1323.4666666666667
Prismosticta fenestrata,1111.4933,1181.4615384615386
Fascellina chromataria,570.70605,598.25
Tanaorhinus viridiluteata,1072.9613,1124.6153846153845
Hastina subfalcaria caeruleolineata,1494.4486,1730.3333333333333
Mythimna martoni,1417.3762,1350.7142857142858
Anisoneura salebrosa,627.13184,628.8947368421053
Tochara creberrima,282.41995,324.2857142857143
Trotocraspeda divaricata,666.2543,688.4545454545455
Lassaba parvalbidaria,1423.9156,1405.1666666666667
Condica serva,480.67764,395.1111111111111
Somera viridifusca viridifusca,644.28644,677.3333333333334
Herpetogramma luctuosalis,479.75464,489.6666666666667
Asota plana lacteata,504.6855,496.969696969697
Sympis rufibasis,339.4081,350.7
Endotricha olivacealis,1114.7311,811.7857142857143
Sympis rufibasis,349.48825,350.7
Sypnoides simplex,618.2641,459.25
Luxiaria mitorrhaphes,865.9597,805.2352941176471
Chrysaeglia magnifica,548.24066,572.8333333333334
Melanthia procellata szechuanensis,1666.0902,1233.375
Eumelea ludovicata,338.38913,352.95652173913044
Phlossa taiwana,433.4132,1161.0
Idaea sugillata,1864.1329,1841.3333333333333
Orgyia postica,341.1424,355.0869565217391
Tensha striatella,539.74744,701.25
Alcis taiwanovariegata,858.4059,856.125
Hydatocapnia gemina,787.82874,750.2631578947369
Serrodes campana,532.4434,522.375
Horithyatira decorata takamukui,1283.593,1315.3333333333333
Chorodna creataria,731.0121,747.8928571428571
Pelagodes subquadraria,608.68317,673.7692307692307
Chrysodeixis heberachis,622.3249,645.24
Lassaba parvalbidaria,1347.7985,1405.1666666666667
Spilarctia postrubida,369.42096,451.0
Cleora fraterna,786.11835,811.2631578947369
Pangrapta vasava,1030.5493,1112.0
Ramesa albistriga,291.5113,278.5
Fascellina chromataria,582.6109,598.25
Mithuna arizana,594.4522,1051.8
Eilicrinia flava,541.2963,529.2727272727273
Aethalura duplicata,1289.0364,1183.142857142857
Gastropacha pardalis formosana,679.2403,678.8181818181819
Anisoneura salebrosa,550.27496,628.8947368421053
Calliteara postfusca,1004.4728,931.3846153846154
Horithyatira decorata takamukui,1362.7994,1315.3333333333333
Rhagastis binoculata,600.24457,577.8888888888889
Chrysodeixis heberachis,645.92523,645.24
Herpetogramma luctuosalis,493.31543,489.6666666666667
Alcis taiwanovariegata,841.1669,856.125
Hyposidra talaca,417.2193,449.53333333333336
Orgyia postica,361.71692,355.0869565217391
Mythimna yu,377.06332,336.09090909090907
Olene dudgeoni,709.1079,643.75
Phlogophora conservuloides,1590.2277,1705.25
Arichanna marginata,1075.6191,1013.7692307692307
Zanclopera calidata,402.30054,436.75
Trisuloides sericea,686.15375,708.1
Krananda semihyalina,990.08606,980.8888888888889
Chrysorabdia vilemani,1690.8672,1751.7777777777778
Asura arcuata,603.7707,513.0
Olene dudgeoni,594.6411,643.75
Creatonotos transiens vacillans,421.26633,446.8857142857143
Rhagastis binoculata,665.3903,577.8888888888889
Gonitis mesogona,469.3376,539.7692307692307
Chiasmia monticolaria notia,718.66003,777.75
Trilocha varians,109.90382,99.25
Callopistria delicata,797.2915,985.9166666666666
Setora postornata,466.20465,460.73333333333335
Spilarctia subcarnea,663.5613,255.72727272727272
Dindica purpurata,732.962,748.3076923076923
Amerila astrea,482.5658,493.85714285714283
Theretra clotho,689.6378,825.1666666666666
Monema rubriceps,459.6426,458.8888888888889
Stigmatophora tridens,1021.938,1220.0
Barsine sauteri,559.7733,579.2916666666666
Camptomastix hisbonalis,623.74817,543.3888888888889
Corymica arnearia,691.3994,712.9375
Chrysorabdia vilemani,1696.4271,1751.7777777777778
Amsactoides solitaria,287.60074,291.72727272727275
Psyra spurcataria,1809.6578,1942.875
Agrioglypta itysalis,290.48703,294.4761904761905
Mecodina albodentata,275.5541,292.5
Gasterocome pannosaria orta,1016.6877,1011.7083333333334
Amerila astrea,477.81375,493.85714285714283
Callopistria rivularis,259.54596,216.66666666666666
Hyposidra talaca,445.61832,449.53333333333336
Alcis taiwanovariegata,847.10046,856.125
Teulisna tumida,950.99115,881.3
Westermannia elliptica elliptica,405.91263,413.2857142857143
Fascellina chromataria,564.3011,598.25
Nacna malachitis,1728.7526,1777.3333333333333
Asota heliconia zebrina,646.55756,669.9024390243902
Dindica polyphaenaria,715.4972,711.3529411764706
Alcis semiusta,1943.0344,1946.5555555555557
Xenoplia trivialis,1063.1324,1132.375
Syntypistis cyanea,621.52496,648.8333333333334
Rhagastis binoculata,581.67096,577.8888888888889
Loepa formosensis,1187.507,1221.2727272727273
Susica sinensis,351.2501,379.5217391304348
Clavipalpula aurariae formosana,2050.3945,2126.6666666666665
Comostola laesaria,394.89618,347.7142857142857
Barsine aberrans,908.7287,712.7
Bastilla acuta acuta,1152.7542,1265.2142857142858
Barsine fuscozonata,998.8553,1205.3125
Heterolocha marginata,1431.535,1529.0
Hesudra divisa,1151.794,1107.9130434782608
Athetis stellulata,714.12256,751.0
Chrysodeixis taiwani,1040.9525,1173.3333333333333
Asota plana lacteata,584.52655,496.969696969697
Plusiodonta coelonota,367.6252,333.2857142857143
Horithyatira decorata takamukui,1338.3201,1315.3333333333333
Hypena kanshireiensis,483.52078,500.9230769230769
Percnia suffusa,599.26483,592.7142857142857
Neohipparchus vallata,1335.3262,1446.1666666666667
Parapsestis argenteopicta taiwana,1850.1561,2035.5
Mocis undata,462.01697,489.94444444444446
Carea trimacula,853.76886,1025.0
Notodonta griseotincta,1610.3752,1651.8333333333333
Diarsia canescens,1182.0292,1121.4
Marumba cristata bukaiana,995.0454,1018.8823529411765
Ghoria tecta,2037.4137,2144.6666666666665
Dindica polyphaenaria,884.5722,711.3529411764706
Timandra extremaria,444.36276,465.3809523809524
Fentonia baibarana,767.9968,781.2222222222222
Asota heliconia zebrina,648.9674,669.9024390243902
Asota heliconia zebrina,647.80383,669.9024390243902
Maxates glaucaria,1782.5427,1884.75
Amsactoides solitaria,372.39252,291.72727272727275
Nishada formosibia,349.59784,381.0
Traminda aventiaria,445.88235,468.1212121212121
Vindusara moorei,687.6627,693.6666666666666
Triuncina brunnea,950.22705,964.35
Problepsis albidior matsumurai,769.8686,730.3333333333334
Callopistria japonibia,650.87854,258.7142857142857
Alcis taiwanensis,1081.611,1248.142857142857
Lophophelma iterans onerosus,718.31116,745.0
Olene dudgeoni,603.5553,643.75
Fentonia baibarana,824.8495,781.2222222222222
Hesudra divisa,1081.7622,1107.9130434782608
Traminda aventiaria,481.1075,468.1212121212121
Dipterygina cupreotincta,865.4768,1004.4166666666666
Diphtherocome pulchra,1309.3655,1323.4666666666667
Narosoideus vulpinus,586.09656,583.8
Dipterygina indica,803.9687,772.2
Macaldenia palumba,444.82065,456.9166666666667
Percnia suffusa,580.2942,592.7142857142857
Horipsestis mushana mushana,1016.53625,1452.0
Microblepsis violacea,874.76874,877.9285714285714
Thyas juno,959.80554,922.0
Vindusara moorei,700.9515,693.6666666666666
Serrodes campana,506.28293,522.375
Phlogophora conservuloides,1651.0629,1705.25
Monema rubriceps,423.9762,458.8888888888889
Spodoptera litura,631.07886,629.0
Aglaomorpha histrio formosana,613.22504,624.6111111111111
Asota egens indica,572.65936,588.8181818181819
Krananda semihyalina,965.3475,980.8888888888889
Ectropis bhurmitra,410.4768,446.27272727272725
Spodoptera litura,534.55396,629.0
Parectropis subflava,1607.5566,1673.0
Cifuna locuples,585.7605,1002.0
Ziridava kanshireiensis,552.8352,642.375
Spilarctia clava,1799.8073,1900.3333333333333
Asota egens indica,563.85297,588.8181818181819
Triuncina brunnea,945.88245,964.35
Metaemene atrigutta,333.74176,326.3333333333333
Lophoptera longipennis,1619.4315,1697.75
Lemyra rhodophilodes,667.9025,699.25
Creatonotos transiens vacillans,409.07056,446.8857142857143
Micronidia intermedia,1707.0514,2102.6666666666665
Oreta insignis,818.8534,839.8333333333334
Krananda oliveomarginata,534.50476,576.5294117647059
Endotricha olivacealis,789.8089,811.7857142857143
Hyposidra talaca,456.74225,449.53333333333336
Parallelia stuposa,323.06662,235.0
Parum colligata,351.68323,361.25
Asota tortuosa,1389.8582,1383.7333333333333
Marumba sperchius horiana,1136.2091,1174.875
Paramaxates taiwana,1338.7355,1399.6
Spilarctia wilemani,829.90955,825.1481481481482
Ctenoplusia adiaphora,936.0378,1529.375
Asura alikangiae,665.97064,678.6774193548387
Syntypistis subgeneris,497.6228,444.3333333333333
Organopoda carnearia carnearia,968.3433,1064.8333333333333
Pyrinioides sinuosus,506.86002,526.9
Asota heliconia zebrina,645.14124,669.9024390243902
Lithopolia confusa confusa,1674.6304,1575.4285714285713
Hesudra divisa,1109.6589,1107.9130434782608
Ilema olivacea,486.67554,607.875
Demonarosa rufotessellata subrosea,567.2578,630.0
Susica sinensis,377.67935,379.5217391304348
Ecliptopera rectilinea kanshinensis,546.65546,425.85714285714283
Dysaethria flavistriga,423.37018,497.8
Eilema magnata,733.1614,812.0
Maruca amboinalis,494.6152,536.0
Crypsiptya coclesalis,360.87302,340.57894736842104
Macroglossum mitchelli imperator,1033.7612,1068.5454545454545
Crypsiptya coclesalis,348.07025,340.57894736842104
Eumelea ludovicata,341.6723,352.95652173913044
Amyna punctum,386.0859,519.0
Catocala macula,1278.6758,1374.4615384615386
Pangrapta plumbilineata,511.19183,640.875
Susica sinensis,449.52158,379.5217391304348
Churinga virago,1727.2731,1748.0
Eoophyla gibbosalis,347.00992,404.3888888888889
Aroa substrigosa,354.66898,377.8333333333333
Chrysodeixis minutus,818.6425,717.4285714285714
Euproctis kanshireia,460.26166,470.44444444444446
Ericeia inangulata,824.1264,942.875
Percnia luridaria nominoneura,649.58264,656.0714285714286
Pachypasoides albisparsus,1743.1792,2034.3333333333333
Herochroma cristata,481.94974,557.1111111111111
Scedopla umbrosa,515.78845,505.0
Spilosoma fumida,1538.0453,1646.875
Fascellina chromataria,591.3421,598.25
Bertula hadenalis persimilis,381.7037,439.14285714285717
Nacna malachitis,1438.9957,1777.3333333333333
Avatha bipartita,352.09055,280.2857142857143
Tarsolepis japonica,639.3639,707.0
Maruca vitrata,899.28253,1023.6
Adrapsa ablualis,378.3437,190.0
Euthrix nigropuncta,870.3172,807.8
Traminda aventiaria,455.51358,468.1212121212121
Susica sinensis,407.49716,379.5217391304348
Cleora fraterna,862.9993,811.2631578947369
Blenina chlorophila,1354.1367,1830.5
Botyodes asialis,1038.9226,992.9
Lemyra alikangensis,463.0193,450.05882352941177
Chiasmia defixaria,762.4298,1004.0
Diarsia canescens,1123.8135,1121.4
Orthozona curvilineata,1812.7288,2223.0
Cusiala boarmioides,428.1949,459.72
Heterolocha coccinea,831.0469,809.7777777777778
Eugoa grisea,957.7291,1106.0
Lymantria mathura subpallida,508.41812,508.04347826086956
Hypospila bolinoides,674.32947,688.6363636363636
Hypochrosis baenzigeri,377.26025,412.25
Oreta insignis,935.91815,839.8333333333334
Dipterygina indica,734.9514,772.2
Aroana baliensis,365.0157,641.5
Gymnasura semilutea,1030.7396,1119.0
Bastilla joviana,812.4994,459.8333333333333
Barsine sauteri,555.25507,579.2916666666666
Piletocera aegimiusalis,531.4313,550.1
Corymica deducta,388.17987,399.7142857142857
Dudusa synopla,496.7185,563.5
Chiasmia emersaria,325.44235,350.57894736842104
Hymenia perspectalis,432.23944,358.0
Barsine fuscozonata,1175.7864,1205.3125
Medama diplaga,862.93024,854.375
Luxiaria mitorrhaphes,947.03784,805.2352941176471
Dura alba,611.3928,658.0
Rikiosatoa fucataria,1643.4778,1718.0
Notodonta griseotincta,1503.5266,1651.8333333333333
Dolbina inexacta,737.34406,733.625
Anorthoa plumbeata,2094.3247,2152.0
Hepatica irrorata,686.1316,1005.4
Asota plana lacteata,545.66144,496.969696969697
Percnia longitermen,607.2211,615.8421052631579
Trachea auriplena auriplena,985.35065,1002.0454545454545
Leucobrepsis taiwanensis,580.7272,597.6
Blasticorhinus rivulosa,397.91687,345.1111111111111
Odontopera albiguttulata,1551.9028,1741.4
Asota plana lacteata,669.84375,496.969696969697
Simplicia bimarginata,411.8275,572.6875
Oxyodes scrobiculata,743.89056,760.6896551724138
Nevrina procopia,731.29816,693.24
Metaphoenia plagifera,278.1702,301.9
Erebus ephesperis,402.71872,441.4583333333333
Lymantria mathura subpallida,471.86957,508.04347826086956
Pachypasoides albisparsus,1887.8151,2034.3333333333333
Hypena taiwana,738.0842,799.8666666666667
Hyposidra talaca,424.7404,449.53333333333336
Nothomiza flavicosta,1038.769,1350.111111111111
Chiasmia monticolaria notia,792.0078,777.75
Traminda aventiaria,438.54324,468.1212121212121
Barsine aberrans,877.40607,712.7
Alcis taiwanovariegata,678.28107,856.125
Creatonotos transiens vacillans,430.0354,446.8857142857143
Alcis taiwanensis,843.436,1248.142857142857
Traminda aventiaria,461.7393,468.1212121212121
Hesudra divisa,1080.629,1107.9130434782608
Lophoptera squammigera,562.32654,559.6190476190476
Somena scintillans,710.0502,726.8076923076923
Euproctis pulverea,1462.7866,1500.0
Lemyra alikangensis,441.29132,450.05882352941177
Pyrinioides sinuosus,503.59808,526.9
Traminda aventiaria,434.28513,468.1212121212121
Ercheia cyllaria,337.37338,362.0
Vamuna alboluteora,1212.3038,1229.85
Nola fasciata,697.0358,278.5
Chadisra bipartita,560.76025,574.9166666666666
Eilicrinia flava,494.89706,529.2727272727273
Milionia zonea pryeri,470.73508,532.0
Chamaita hirta,574.34186,751.8571428571429
Arichanna pryeraria,1791.5212,1872.4
Amsactoides solitaria,251.8147,291.72727272727275
Ctenoplusia albostriata,649.5665,812.0833333333334
Cyclodes omma,395.94394,406.2307692307692
Syntypistis comatus,1313.6013,1392.0714285714287
Asota heliconia zebrina,651.1098,669.9024390243902
Nyctemera formosana,548.96796,631.6785714285714
Actias ningpoana ningtaiwana,815.4474,806.047619047619
Eterusia aedea formosana,450.84213,493.0
Aedia lichenea,576.207,261.5
Tamba lala,257.3477,279.0
Percnia longitermen,639.3718,615.8421052631579
Hypocala violacea,847.7153,1299.5
Oxyodes scrobiculata,755.31494,760.6896551724138
Bocula caradrinoides,1163.4938,1122.0
Asota egens indica,555.66315,588.8181818181819
Biston perclarus,676.5074,686.12
Nishada formosibia,373.11044,381.0
Tochara creberrima,387.63516,324.2857142857143
